y_truth	lr	svm	rf	xgb	xgb_tw
1	0.06635764890159995	0.1217893946488116	0.33929043634384193	0.13429709	0.32789335
0	0.024188667305871606	0.029741461560555925	0.32533392570621666	0.11331227	0.15870826
0	0.15371498068739772	0.15783107216478193	0.3308122793958707	0.008375818	0.28286093
1	0.8975386613090217	0.8587142461058737	0.6971713200799887	0.9916367	0.73593366
0	0.006826188400282025	0.010325718735378244	0.18500659063159058	0.01542661	0.15796378
1	0.9673646655354013	0.8925370268506	0.6451683695131838	0.9940229	0.56781346
1	0.7430953763607671	0.8801002063634051	0.655338329333803	0.66317785	0.8713616
0	0.017751953844835484	0.037214364907661675	0.28756233150234695	0.05956203	0.16763023
1	0.9052796518545806	0.9294778889308799	0.6513285185316917	0.7356576	0.5364125
1	0.8247723312969859	0.6476057661697814	0.5846430489015628	0.9278954	0.60162354
1	0.21580796909449693	0.15887447808420166	0.3395479700393383	0.3088372	0.5245475
1	0.711775613690509	0.6968124956753694	0.594537416050843	0.78312516	0.44955057
0	0.1594402839910357	0.22068701544955732	0.4164727488283991	0.20558286	0.416058
0	0.28459095162769804	0.1791381740389371	0.5710217833851734	0.64579695	0.5936006
0	0.15344912580058903	0.15149149019692648	0.3089173407002354	0.07680161	0.4559373
1	0.10569760545837834	0.14334679034901404	0.3376526349467526	0.09970641	0.13253564
0	0.24199565441615095	0.19213754531888635	0.367778037064415	0.11277325	0.3741171
1	0.1919407967362646	0.22922444281400509	0.4833179098518478	0.061491836	0.20738947
0	0.012613170152278492	0.02468833160799606	0.25480576571466995	0.005338185	0.46890965
1	0.840806637835653	0.8633828419082582	0.505811929900165	0.98337483	0.4957941
1	0.9376201962579213	0.936468310340901	0.6593672574415608	0.97899574	0.66023177
0	0.37630681951331063	0.5731306246178519	0.6300924323279955	0.38264787	0.73219985
1	0.018358927262619087	0.03468127886695636	0.27321685796144	0.19992907	0.18729894
1	0.6266409116397565	0.7933486417864913	0.5771893434148448	0.33101574	0.6345886
1	0.9976426477138077	0.9909246541288735	0.8692114930133507	0.9982323	0.92925256
1	0.12872946905989777	0.19804167138705353	0.36724807429412676	0.31120184	0.09200706
1	0.9958874501636312	0.9885917233174777	0.9012601904029922	0.99930525	0.91355586
1	0.9969897410967661	0.9908795493777015	0.8543076825135648	0.99754745	0.92641807
0	0.11874011496776074	0.27587812501152137	0.37501265091977165	0.14749719	0.40440676
0	0.10646887455151563	0.13074661208553076	0.3359828796934061	0.040760037	0.24571344
0	0.026137702097578146	0.015795727436793427	0.23267636061721736	0.03270814	0.17010728
0	0.8581347784719938	0.8653566427723453	0.6554764737756222	0.8658982	0.7307069
0	0.05498631226452338	0.04750671563879312	0.3206416239830226	0.12328427	0.29334956
0	0.11313180045844569	0.2648682024683801	0.3032768383577207	0.024917183	0.6533637
0	0.22998406165758956	0.30501787181544227	0.4960230722150227	0.67183876	0.686124
0	0.04108402588600657	0.024322241992179396	0.25815676952719285	0.027648386	0.09636056
0	0.32849548778833965	0.2927925675793543	0.434075635834604	0.5081917	0.23141018
1	0.8564185253387153	0.8026678473672266	0.6538472601175016	0.9612054	0.623664
1	0.19934821468963954	0.3498913316740388	0.3516591635488694	0.30318657	0.4712464
1	0.9130851147761091	0.9088634397935366	0.6346681351414323	0.99038297	0.739309
0	0.06762286370699937	0.11116736484886464	0.34522545772081387	0.009008842	0.14233902
0	0.09449368767968482	0.19037538613664098	0.3657546902272134	0.0243687	0.3398824
0	0.032763911546433315	0.027940649071204485	0.33368951816830067	0.124684446	0.08512632
0	0.036632650401031606	0.04458863322198387	0.3371161585214116	0.096813045	0.16367713
1	0.9150667091632312	0.8724542254775074	0.5885000127151828	0.9326007	0.690673
1	0.9886066488013903	0.978216089514892	0.755820915195915	0.9716823	0.7950377
1	0.07865373047473044	0.15339682619441652	0.28029077703342414	0.110448435	0.07768731
0	0.06153670867329906	0.08059089692578163	0.26668349735919394	0.033690333	0.14260359
1	0.6258647298801603	0.668193309359148	0.49825707526907237	0.9427041	0.6946503
1	0.9914889418414052	0.9845798948882161	0.874703278474399	0.9994137	0.56938726
0	0.6717571411694585	0.6925926721884861	0.585896966543948	0.692255	0.7555273
1	0.9958413164836921	0.9861129766129902	0.878672413884053	0.9994369	0.9288711
0	0.09988779659064304	0.18856000179864488	0.3994716871965325	0.31072524	0.22978859
1	0.5229223450961862	0.6965087918177488	0.5038237923282428	0.71057206	0.833215
0	0.4132353963936086	0.42896744880809495	0.5356108517815175	0.1575419	0.7709636
0	0.24781316330441416	0.4320396786277009	0.5950824420677362	0.7373347	0.77581125
1	0.7649110480903304	0.801317390874294	0.6265619488159253	0.44888893	0.7655215
1	0.10104370151963418	0.12203256625603863	0.2716138035511101	0.03153962	0.0892137
1	0.9616372443275181	0.9497585662408675	0.6169247703191201	0.6490652	0.7048048
1	0.895896742486544	0.7768071463319044	0.6079214409749533	0.21096262	0.7100129
0	0.020164278092455648	0.07639766205798844	0.32415866777701147	0.009931949	0.19063044
1	0.7180762083428659	0.6492450288173769	0.666912246735892	0.9694401	0.8083696
1	0.9296348091898001	0.8130023521360248	0.6573186958294547	0.98572993	0.8337269
1	0.905555782183858	0.8381648493651964	0.6124974323921692	0.4302544	0.45354947
1	0.7948672104115023	0.8267035674945595	0.6482147795015442	0.75398964	0.8693676
1	0.9255057207438095	0.8579756261273578	0.6364308789121096	0.88285655	0.7488288
1	0.223866997831926	0.233931365028493	0.3727153827854292	0.19261554	0.12879853
1	0.9241441507959749	0.87928317894467	0.7498955119527874	0.9929564	0.7655215
0	0.04498297711113211	0.04355705762311462	0.26766600453210343	0.046867512	0.42320353
1	0.7856112335265081	0.591618804734881	0.5599426993714921	0.81912655	0.8657286
1	0.9363166173421411	0.8414812406490787	0.6502718897030043	0.5009766	0.7316499
0	0.37123450683449444	0.35156745417519136	0.3309215395887222	0.052951034	0.22494182
1	0.44409886756259187	0.5840855318109216	0.4833045560968456	0.19203125	0.66462505
1	0.9754714896935297	0.8625934600892924	0.6561577940033821	0.74909955	0.7626278
0	0.17922709652438046	0.43019055322072725	0.4598513756625213	0.83291966	0.79413235
1	0.3323487323815656	0.21852360513778113	0.31967250967986255	0.06670514	0.3669926
1	0.9295573459027562	0.8827120864768575	0.6229407408896573	0.7948295	0.68179464
0	0.06386303259167912	0.09675733023909835	0.38645216122027265	0.07276722	0.3813776
0	0.4472198519747294	0.6416543257899326	0.5322674637883616	0.96508616	0.80377275
0	0.03333709577008654	0.03161905871381388	0.3579042248515158	0.14269014	0.059546873
0	0.022857842663902003	0.021571429668841097	0.30180241348778497	0.026212253	0.14571723
0	0.8156611030244851	0.6109779354496644	0.5815106447474095	0.9615673	0.55164313
0	0.12322643245593576	0.10950686919174958	0.30695911338403603	0.03416738	0.11885062
0	0.10240651498665504	0.1586926787217838	0.24596550014313168	0.010214949	0.18788378
1	0.631575591453065	0.6152047339298399	0.5405986537112697	0.29099405	0.68229395
0	0.3843303783120035	0.4150306643976236	0.4641427383890619	0.5153319	0.35147673
0	0.165364562469579	0.24014563552210993	0.33570523933410934	0.047617067	0.5353244
0	0.6270221049041194	0.4720268431572083	0.5213317371201565	0.60634434	0.7155752
1	0.9097942477007075	0.8664719535209171	0.6503735002742356	0.8614314	0.7389284
0	0.47032094679301994	0.6165241695025572	0.6211934650317003	0.61554736	0.9281137
0	0.18093268367727006	0.23123758171514952	0.24332015189832518	0.05856447	0.077102326
0	0.06172764402593228	0.3012802687813908	0.2712998401667132	0.025798924	0.24265914
0	0.04249895546046688	0.06530436711821472	0.3393975410983924	0.04731324	0.1318738
1	0.9701295334970034	0.9062677969015902	0.6277158533116348	0.784161	0.51616484
0	0.32876694630208914	0.48578738982867625	0.3377700733219307	0.13287543	0.27252242
0	0.04991299497005036	0.05717247449422263	0.2802574152713472	0.01422841	0.18212324
1	0.05566825752641102	0.1081099791446929	0.26487533441790406	0.014153045	0.4803279
0	0.18230654201798668	0.262462081999978	0.34572427697002	0.074096784	0.4311132
0	0.23767490354899445	0.18131717355865928	0.26134342128459775	0.021044787	0.42386308
0	0.10026125699936907	0.16033039484388092	0.3149852845233616	0.040541556	0.44603822
0	0.47165671728744135	0.2838664494148076	0.3552852423204591	0.19444178	0.58208203
0	0.5246997812590815	0.4639556088400379	0.5394411299484829	0.6855485	0.64248025
0	0.03170258164071953	0.08318544477389826	0.350833450366059	0.020244947	0.12346053
1	0.8830685924533979	0.7405969516319062	0.5205529527661881	0.86122596	0.8135593
0	0.6980943585799789	0.6174224313012079	0.5317577926459507	0.62742233	0.44183943
1	0.9446176994481039	0.8816125964494322	0.6053346038636284	0.9021489	0.7997453
0	0.10234689086662735	0.2917991954741626	0.43327091460460687	0.11135555	0.31131172
1	0.9920074114043936	0.9583322485392584	0.803511734997029	0.96238804	0.8119363
1	0.9943943396514865	0.9824648989495732	0.8744703096610991	0.99646264	0.8243693
1	0.9456024024617169	0.9244965951863187	0.7041016271131092	0.9706848	0.73473835
0	0.08804387755598553	0.1376482513346777	0.3726516402414234	0.21984196	0.14865077
0	0.27363834378284874	0.30053213313102356	0.43389706853174365	0.4095617	0.8214046
1	0.7465064877142602	0.7442278473806178	0.5749925603807957	0.6087209	0.6845642
0	0.2845174093429778	0.34181125947180424	0.4737673177785408	0.13402018	0.504099
1	0.9963415492693075	0.9811785524945404	0.8945699740318162	0.99730444	0.80605376
0	0.07023068789433491	0.07547395863420221	0.22324009732097966	0.0035225614	0.15366815
0	0.06014592436538509	0.13424799343313007	0.35322199558267664	0.051211394	0.3005766
1	0.8333298159331969	0.7602461482570766	0.6225180334457423	0.9353575	0.6048311
0	0.5544140771951762	0.6068535782866303	0.5514511199491345	0.17517993	0.72252256
0	0.48874067774510777	0.5221296304408779	0.46150186926077036	0.30889875	0.460969
0	0.46160532572059515	0.3173160561753332	0.5674770326079147	0.39557388	0.8766069
1	0.1637780495624599	0.14697642217557735	0.3284579420407593	0.24428266	0.37059084
1	0.7595062921847584	0.7934674922460695	0.5581755476736362	0.893681	0.6102956
1	0.9890821430481924	0.9424497902959011	0.8319181790431789	0.9850616	0.7748666
0	0.09451232478837658	0.16906998110213578	0.29347111920811275	0.023416389	0.34291214
1	0.6765863184410825	0.5420153466024127	0.5412202128968383	0.83619684	0.6467772
0	0.25322985816670923	0.22269682868045815	0.4090258204987307	0.21460783	0.42122737
0	0.024600272822124822	0.061315492224128895	0.36560848688635067	0.008117196	0.3956587
0	0.008449108848817324	0.009266129860932578	0.2248160917599772	0.045436785	0.18439758
1	0.9651758979220411	0.8480452280938252	0.6997066599121551	0.97421527	0.8328416
1	0.9612879460041566	0.9332958021562082	0.6949322942279597	0.995231	0.5669479
0	0.1576698372065578	0.22260779869384323	0.35580397543632836	0.008578426	0.37059084
1	0.7682300452037841	0.7236200124761006	0.6222737426824382	0.9770473	0.62106067
1	0.9484216294084084	0.8403794669845124	0.6508610391930051	0.9480038	0.7873283
1	0.32068250933655534	0.30294940512703816	0.4291896029229889	0.51417744	0.19456728
1	0.9190316400888965	0.9057731536745874	0.6442844489606503	0.0866528	0.77498734
1	0.9583908984073823	0.9442174072321821	0.6601319792776583	0.97962886	0.5762561
0	0.7146864171258552	0.6875400285290525	0.5814185640726665	0.590357	0.58233
1	0.9746650100774116	0.8803250600184219	0.645472075525094	0.9798763	0.8129922
1	0.903082718607013	0.6467797854997539	0.4896290903540904	0.49405295	0.35944346
0	0.4132218197946035	0.31854542730162144	0.5100062261977861	0.5357085	0.57398343
0	0.6356670169981622	0.39431774227778865	0.6678238904796315	0.9062638	0.6824351
0	0.1687529585825537	0.15365305442492966	0.34407760431787887	0.042459037	0.46505824
1	0.9727865961025919	0.9300110399341373	0.6427409965163835	0.8495857	0.47554013
0	0.04535150038149336	0.09656980371347736	0.36550908742250116	0.03127304	0.33030406
1	0.5974958408299981	0.6589612459986689	0.5103895181615767	0.8085714	0.42468143
0	0.11150581056151418	0.12936451281725475	0.5345029855765149	0.22433925	0.6866466
1	0.6034369344332555	0.5194131507470037	0.3991772376510733	0.24886815	0.17337559
1	0.7230037112231875	0.7786512787829396	0.5291275081128021	0.97331053	0.61192095
0	0.36827219759919366	0.5999366844949244	0.5214638106060943	0.7100381	0.78836405
1	0.5987475232627499	0.6567281511366027	0.5029050530223131	0.6301955	0.51243716
1	0.8301462044189992	0.890129401698449	0.5540171519656816	0.56973445	0.28811127
1	0.5314407751723185	0.3542543857837946	0.5089697035592547	0.16609043	0.6891214
0	0.07021999272745794	0.09178370471349505	0.3202193163303845	0.008847622	0.25405058
0	0.07477572651963589	0.1345234622579759	0.36035714079522124	0.086736016	0.25405058
0	0.16169126302521244	0.09030192985589244	0.25778346855243134	0.029084057	0.08162439
0	0.1374490204345792	0.20760747030671786	0.34750805382268235	0.43543816	0.11673825
0	0.10533422772171608	0.09746073044308239	0.30733250959566755	0.08506059	0.5763103
1	0.9896727172352558	0.9600908586824486	0.7669222199369257	0.97500616	0.7602583
0	0.42239367396526145	0.4313329450491907	0.6694485108395293	0.71702236	0.2462634
0	0.029469482120809465	0.15143899206947323	0.2767095655742682	0.055836223	0.15631375
1	0.16207496515442524	0.22220759073878435	0.2877282933354914	0.05514459	0.2675407
0	0.04545269020976175	0.15713385933168944	0.3583330473126879	0.027018651	0.17689706
0	0.23245266418304547	0.2931513019350119	0.41115054779466215	0.3155118	0.18434623
1	0.04472712422983526	0.1451682768891125	0.28632601153576376	0.09732986	0.33775824
1	0.9861387648394916	0.9374228678038058	0.7698322274131095	0.9730079	0.7156357
1	0.9688477847717858	0.9536535440730336	0.7133508642200591	0.8257919	0.7837643
1	0.1299169514788209	0.20664142255585546	0.2857084098392147	0.038239807	0.08162439
0	0.08093962063609526	0.10465767829507834	0.30451048787813506	0.024332091	0.1527146
0	0.09407179534236629	0.14011616696497575	0.2515172260230309	0.026151476	0.16559069
1	0.8062400786309166	0.8834731363827419	0.652168912460089	0.75342077	0.793079
0	0.381552632705743	0.5472998138327095	0.5638574453324455	0.84900594	0.48234063
0	0.29376409174746926	0.4045697001364177	0.4259993231163476	0.35173273	0.3120477
0	0.13716096830536925	0.31005676265273635	0.3635142792364155	0.031446394	0.31456622
0	0.7549090395072395	0.7282538545198991	0.5505635236833579	0.7913983	0.8180779
1	0.14738063182041886	0.173236956883192	0.3188831634052222	0.52011114	0.3733006
0	0.143606246477505	0.38376594591771207	0.3867543147707202	0.019646268	0.60965085
1	0.32466821586102756	0.370428405776383	0.2689696602417191	0.025020337	0.3733006
1	0.6049601559936827	0.6683297812462116	0.6571961205461208	0.92465675	0.69379336
0	0.7042246620340138	0.8669222856214017	0.5166737869973163	0.9209939	0.77148503
0	0.10651084546959716	0.26074710941355733	0.4404799051418212	0.03136994	0.22020105
1	0.8319809230317791	0.8366718182282524	0.6080023146787855	0.95593166	0.84283197
0	0.020578453797391136	0.09107919217724567	0.2866147382029735	0.014843763	0.1811774
1	0.6700219157262964	0.5300310789636182	0.47254394236878416	0.7312067	0.83676136
1	0.9231384328354981	0.8954804310903736	0.6449878456783492	0.8851904	0.7296611
0	0.32058111536915596	0.46500113242687596	0.5314519734651314	0.5130142	0.87547183
1	0.9953615965910765	0.9846122015660714	0.8298443345869816	0.99910223	0.8777078
1	0.9934623722903021	0.981979851360191	0.8415382175014525	0.99920565	0.8777078
0	0.645011176182192	0.6593989437072665	0.5349346943905767	0.49127442	0.28795597
1	0.9933920845105751	0.9775684818345342	0.8585056373365196	0.99412304	0.8777078
1	0.8176938017092007	0.8760696124955724	0.5376195112077464	0.41562676	0.74466777
0	0.8292934698659651	0.7055098264564926	0.587392331732371	0.91751766	0.77427876
0	0.13697197527165075	0.23712996081599313	0.31192607476839884	0.03394295	0.23453443
1	0.33158392907038364	0.31422413078596656	0.3806110849504812	0.021571858	0.23049578
0	0.07100413239817595	0.12141510267372853	0.2793937334595229	0.027433688	0.11695537
0	0.09881042293506638	0.1971872033960881	0.34268740176269785	0.012135996	0.22760683
1	0.55633199652585	0.6723921399688364	0.5797087529343723	0.44573122	0.78550655
1	0.8053513396857744	0.6519126403159635	0.6811294492401301	0.83886325	0.5642576
0	0.10962138232103058	0.1553956490072696	0.3539903969396617	0.09764072	0.16667014
1	0.9230526470663262	0.8918771644443183	0.6224934713978829	0.72658616	0.6594997
0	0.03483204998488492	0.08277541905752908	0.31530255120696304	0.10639618	0.47851148
0	0.529276112717225	0.4721443101929064	0.5472552676082088	0.2698226	0.6153063
0	0.8168964257328447	0.8294820837500195	0.6061863646973942	0.67965055	0.74677736
1	0.9965382572692991	0.981203918559587	0.8816573591956717	0.9854069	0.8842182
0	0.1689978132788018	0.19523368383416487	0.38905156101208727	0.039375298	0.2356718
1	0.8292942220458582	0.8643617021985643	0.6012394978774236	0.8883209	0.79409254
1	0.9761793815073632	0.9692250342656539	0.7177503607503608	0.98317796	0.79079187
1	0.9953002197656263	0.9756361476521384	0.8902063471659057	0.9764115	0.8842182
0	0.23346884046902558	0.2215415843453661	0.39655933359725926	0.23286274	0.13221939
1	0.8184427880733572	0.8037861529440758	0.5965761975812287	0.7583091	0.4591321
0	0.08588310386607315	0.15599117070313803	0.47782269895137547	0.06652773	0.414493
0	0.06566768408369841	0.13133738250260593	0.3644191999782421	0.19723852	0.18030669
1	0.8879765326471906	0.8930095370742102	0.6340208117046348	0.89979076	0.5458111
0	0.5646023606095613	0.65820342170204	0.5093139738919791	0.97709763	0.6634401
1	0.8296133298073668	0.8061736455126745	0.5452228665941903	0.93288624	0.12121461
0	0.19323454383933503	0.2557736192152867	0.31764260387015797	0.07322946	0.13865578
1	0.8224715920341477	0.7665023880284908	0.6394314929351694	0.763489	0.55059075
0	0.17064174275582544	0.1609797148027496	0.3700579685837039	0.022361059	0.61737883
1	0.627828352869588	0.7484265838619748	0.6619953135100194	0.8067112	0.6021473
0	0.09905575726179613	0.28618427563243937	0.32578016775965696	0.5852685	0.6060437
0	0.07222206508462943	0.10711158994020531	0.36167445707886875	0.045350835	0.16295622
1	0.862015598323734	0.7526791693272286	0.6285913673744554	0.9801129	0.48652536
1	0.8788684615271375	0.7260261341840423	0.5547283325614947	0.60361034	0.73243254
0	0.02488149458855912	0.042756508455142894	0.27020813517407943	0.0029445046	0.13900882
1	0.35079895265262656	0.5619812622280062	0.41039040129154863	0.2648096	0.59251994
0	0.06954000931203587	0.13811814859544946	0.2987625448167244	0.028997047	0.22568703
1	0.3284272240761134	0.4442067840688927	0.3016472740365929	0.061320722	0.19296412
1	0.952500334918512	0.8484701164166958	0.7296242181880728	0.94927067	0.60193187
0	0.038039463208395866	0.08332739406087651	0.28569354366860755	0.015609448	0.22760683
0	0.7261339357709454	0.7464898067554002	0.6648126554817732	0.69494605	0.7880989
1	0.22507826577511317	0.30105107993331515	0.3511107523109845	0.73952043	0.19601712
0	0.027207620139821965	0.07612124725274083	0.3040275309551204	0.017367475	0.23245811
1	0.6655371416661917	0.7207651779278818	0.5295747039338372	0.5774762	0.67109936
0	0.04922231775376242	0.07346941158572931	0.3805924035115212	0.012140117	0.08833219
0	0.03369579328544791	0.059216528520876194	0.36479292429276944	0.0483279	0.14032492
1	0.9041708583790588	0.8046836761408721	0.6669899071946284	0.9499692	0.8661535
1	0.9528363964869699	0.9264384723534947	0.6749354126265892	0.7283116	0.7838713
1	0.25490102126676656	0.3607346253480596	0.49146967798283575	0.68734145	0.23245811
0	0.24549172852168502	0.3410620798647694	0.5168650822002214	0.2766656	0.23358354
0	0.7791549857299338	0.7963701599415742	0.6717803779467865	0.8486857	0.82101524
