y_truth	lr	svm	rf	xgb	xgb_tw
1	0.1300498839757949	0.38752466241766487	0.25474543666809035	0.08851001	0.21252148
0	0.227324879123235	0.3882641875672334	0.41911184334447077	0.37242797	0.21866989
0	0.7440406275862769	0.5917970973533816	0.5323820220324518	0.5026808	0.51873064
0	0.008816284146248448	0.20073569721201462	0.2776750445579571	0.26242423	0.23456234
1	0.4577974759129094	0.4715041506712797	0.4900523249105108	0.49477988	0.3901091
1	0.24124332868323634	0.3054757691550272	0.42044856274877823	0.46171987	0.16981356
0	0.08407351161438364	0.28665054116254707	0.3428334531715894	0.22905605	0.23354039
1	0.9552557916441399	0.6389621218706278	0.5859317024461979	0.7618705	0.70624065
1	0.9986419291231601	0.8985151701964198	0.8559862693995445	0.910224	0.7134869
0	0.04270700487075163	0.23591625746350298	0.3707914523535459	0.2597963	0.1764416
1	0.9861285174880045	0.7261707867381729	0.669405386577254	0.8484212	0.81949985
0	0.0004009214405930589	0.07895528545241952	0.24303140712113158	0.1994853	0.17405234
0	0.006642505096331134	0.146214764011544	0.24582672440199319	0.17998542	0.22389384
1	0.8145271985118012	0.662436954723143	0.5396097730206668	0.65095514	0.71425027
0	0.7854315883426546	0.6112945017400581	0.5038375387356437	0.45647106	0.3218897
0	0.3887775000563529	0.43094948060713567	0.37176509738409835	0.23207743	0.18191712
1	0.8902904963979661	0.6328521031393582	0.5088491269367438	0.5742749	0.2018498
1	0.17246041172752619	0.29622729187564456	0.4505920142826289	0.45702937	0.4897525
0	0.3658332690978106	0.39473154799858207	0.3174352869512467	0.23701285	0.504982
1	0.27268479313704186	0.3820169694449351	0.4065757772624252	0.19822927	0.34412766
1	0.9983010217650944	0.8840307627840948	0.7629787412562012	0.8721669	0.698463
1	0.22780324935068713	0.3472927354300231	0.4171667541348124	0.2800649	0.6107315
1	0.5839330835042413	0.5	0.5090911682504364	0.43843177	0.2398036
1	0.037683477354410466	0.20251915827090616	0.3577852148066933	0.4230423	0.69279987
0	0.39291272985232706	0.4164179535356009	0.37989341277282135	0.31157798	0.35455474
1	0.15082125523067325	0.30163911057004184	0.40872436607015206	0.20264027	0.21125731
1	0.8496463977316889	0.6089772247936156	0.4822359278797771	0.30120897	0.3524322
1	0.9729349657725572	0.7597380049040993	0.5898478402574377	0.6975532	0.7521092
0	0.2691343646190242	0.35934711680921555	0.43961677013049166	0.47482017	0.37027344
1	0.8853248948302525	0.6604637550083006	0.5439864015735724	0.57216185	0.69990677
1	0.3809558881424985	0.4616742447522323	0.3472526857817017	0.4486773	0.2912799
0	0.04955242791213183	0.2846845126279804	0.3549619197688278	0.3317687	0.44285813
0	0.06460554220763241	0.2922866991511187	0.36128331874094266	0.34630367	0.46016195
1	0.9669680892444427	0.9398235971541983	0.5596741778704086	0.58330756	0.4177056
0	0.03254108984701976	0.25972556254982415	0.27870974678383575	0.20601225	0.2275843
1	0.9633189713715535	0.7011953039396843	0.4859643195028022	0.42817056	0.5228437
0	0.5947599717406675	0.5614135036887308	0.37614276032704824	0.13996075	0.5371946
0	0.1883175059358445	0.37417022149645296	0.41534735260849975	0.37786984	0.5951656
0	0.7006365704680418	0.5301577028758384	0.549216659211998	0.61572474	0.8043685
0	0.08670684579120773	0.2420715670388397	0.4372803458204	0.46395177	0.41640192
1	0.9274036188149221	0.6708885142978738	0.45239099280790385	0.3907502	0.3833583
1	0.3710792757418844	0.47501759797179455	0.35113554371549405	0.21635786	0.71950734
0	0.4010251807929229	0.49094035650036466	0.41406927958316947	0.32196072	0.41341463
0	0.6076695114536121	0.5199781604825153	0.5204527810403393	0.67494094	0.49450007
0	0.10002461958005628	0.3467873542703539	0.3786185854522949	0.21144485	0.3810137
1	0.4355311889582768	0.4021895618909746	0.5791987887306188	0.6170182	0.6842702
0	0.32038569208891404	0.34954625534239114	0.39151260529517595	0.25511548	0.2665843
0	0.5661589584794228	0.45904834187859844	0.4648716060775686	0.32746083	0.42250308
1	0.019284532125813592	0.18891240499704334	0.35960046221492525	0.42079964	0.3013519
0	0.005176671082386615	0.08942453228104072	0.3471609761175354	0.27559537	0.39641684
1	0.10532060283031215	0.25216298156267	0.4091519820077245	0.25734138	0.3417415
0	0.04847483831089937	0.24962474333782664	0.4063049042269371	0.26649374	0.65691507
0	0.014104900467954182	0.06862722214185306	0.3996572751434189	0.24354303	0.42011327
0	0.10896824457473457	0.4208406360116536	0.46120138866336596	0.42863074	0.37107417
1	0.8102341486197192	0.6443618443985776	0.5161599915644619	0.44475374	0.37435886
1	0.9321286524750853	0.7556433003636933	0.5466930975800939	0.6327328	0.82072395
1	0.9831929477812373	0.8365300027870423	0.5775913619376315	0.55365795	0.7301167
1	0.8970793371053803	0.7003449561090215	0.48086477193341415	0.5980583	0.61253864
0	0.691791456698359	0.5697877965202988	0.48766067932845475	0.6466297	0.39392656
0	0.07489850271323696	0.2958811373657126	0.49710227638145554	0.33861282	0.6591884
0	0.21157186849452483	0.25844333770836136	0.5297014296440574	0.4236407	0.659521
0	0.0559564611681807	0.2533582772840046	0.30829583962219426	0.16829441	0.36959505
0	0.07031668742159457	0.18514498369946453	0.4450880658084602	0.26611325	0.586288
0	0.0067955509822633705	0.08005777342229733	0.27778879549084584	0.21203949	0.24386132
0	0.025640814171440405	0.1439685660235027	0.4064471892558192	0.30934843	0.5235278
0	0.1712582073295584	0.38687287006781607	0.45327784404362226	0.50059056	0.65318394
0	0.555276054131697	0.46411161226784686	0.47374691420335757	0.56899637	0.24386132
1	0.6925508591982121	0.6392135940203355	0.5141850940092794	0.5590819	0.49167854
1	0.9024343238900209	0.7245978930380532	0.5492804378335612	0.5977201	0.62408817
1	0.8909157543964326	0.811117900629455	0.579266528155498	0.76182085	0.65900636
1	0.8611178583235581	0.7118612727627256	0.5316970864210606	0.6934236	0.6067154
1	0.983286492259928	0.851924821236103	0.6060232942045055	0.60144824	0.44236258
1	0.07837129358088205	0.16142679453207207	0.4604422530728645	0.3948579	0.7316936
0	0.317431884632167	0.46591729578672747	0.4077888156606035	0.40762842	0.26637325
0	0.5572096374943344	0.5510697305625325	0.4990159072981204	0.57384497	0.4331297
0	0.20566141885711584	0.36315098915557376	0.40207248259637973	0.44874406	0.3897747
1	0.9301515331789927	0.7862942238385849	0.5611792006762015	0.7216767	0.71281093
0	0.015499223345926618	0.08914634240962527	0.4290748005247769	0.31313175	0.4871511
0	0.9906278912929363	0.8995739104968161	0.6387708354274723	0.7287881	0.74752885
1	0.9954189672562741	0.926129645944174	0.6672947673563965	0.619249	0.53894466
1	0.9414883807435139	0.7750800906828241	0.466016139368887	0.5021192	0.72100025
1	0.005748169840209585	0.05588739588582482	0.40074645782083207	0.26989973	0.58396363
1	0.4187979563157182	0.5164895870824757	0.430268610104287	0.24947456	0.362749
1	0.8032598350736991	0.5602113946783969	0.3872797847349402	0.24529688	0.4245895
0	0.00465331739696404	0.08587692749860676	0.27539672945303745	0.14066471	0.23165509
1	0.5096266481403958	0.5803660980545087	0.5504743750579073	0.47407773	0.76594675
0	0.05986121960946149	0.2589959025002348	0.31927129975988255	0.22562623	0.34816408
1	0.9979330760286933	0.9525336619179208	0.6923116057775499	0.86834466	0.7678005
0	0.31538529315247094	0.42396972470937594	0.4089490870756351	0.48123348	0.31444773
1	0.3837373333712564	0.40762995997920665	0.5003298673822288	0.48948762	0.4712877
1	0.9949885996267221	0.9256238588703259	0.6616207597656901	0.8548721	0.78322333
0	0.037211661856262866	0.2052995767597813	0.4253581251400479	0.43642873	0.5715704
0	0.1795917425177604	0.38821713027543775	0.35703934588009256	0.17799222	0.23218048
1	0.5607897976884705	0.5	0.5160956712593877	0.42914337	0.5774466
0	0.9546813583045369	0.8209381251310773	0.5738246557471594	0.66985613	0.4554867
0	0.142251529856287	0.3359558945422792	0.42264626405969047	0.29653776	0.48309007
1	0.961208860316365	0.8191848153957196	0.6559517381417957	0.6886563	0.6812663
0	0.9933345115982204	0.9269412779214982	0.7384950457226257	0.8762138	0.7967877
1	0.7930696133322096	0.6650313428678613	0.5140234238063733	0.5302228	0.5393568
1	0.9983587586852608	0.9263035429466769	0.8407644657081783	0.8916895	0.6004578
1	0.20660873385604658	0.385451136150645	0.45079281234975893	0.5383669	0.45233184
1	0.04226470131797194	0.21806423499141447	0.40679080870522405	0.3254933	0.5858785
0	0.5599170677804698	0.595694471107342	0.4692483525638895	0.41949618	0.6823245
0	0.282593511807005	0.4003245168203504	0.4748107972044828	0.39090234	0.332434
1	0.5086263861218685	0.5262684562440025	0.5240451540880895	0.60776895	0.7450477
1	0.4650511889358208	0.5	0.4716711828627508	0.48567036	0.5619505
1	0.2048191674872424	0.347686703797683	0.37641055994229355	0.3417303	0.3708262
1	0.7988794637324654	0.6565757238948537	0.5493699754930904	0.66615814	0.5321238
0	0.001424794599205138	0.08956221524741942	0.17783487603354012	0.1119176	0.20440868
0	0.6092372336143137	0.5776380776507006	0.4892458429728167	0.48709694	0.49725863
1	0.989687871163205	0.8317819997065027	0.5276232101741044	0.55769706	0.62159264
1	0.4262808795030958	0.5214244488224347	0.38998454586237297	0.24510251	0.23820326
1	0.994179226202299	0.8566315184388186	0.6825137185468992	0.8442442	0.51574165
0	0.05641588172591255	0.2423389359020816	0.39989389810601467	0.27227494	0.28068405
0	0.004687132598455955	0.11983642825426483	0.3186982334910129	0.22235438	0.22450453
0	0.05932980471656179	0.22562085634419515	0.3419235110154648	0.2405749	0.3560725
0	0.24093452400040644	0.4363908058676646	0.4767442959279135	0.5721174	0.57538414
0	0.074963738701736	0.2616648909000435	0.32995114584959623	0.18240833	0.35682964
0	0.005858888647112288	0.1635258547050774	0.3047577768780406	0.17174485	0.2414694
1	0.822660871381424	0.6165418983007447	0.607044414468151	0.7855249	0.7125451
1	0.7146994255622643	0.7269823278795723	0.5950174337513561	0.8220402	0.6074854
0	0.02045021414872057	0.22323905337391883	0.34882219390946195	0.2413894	0.27764148
0	0.9691759205928786	0.8609589812893145	0.634031698038374	0.70002	0.3100665
1	0.3038387821352081	0.548521850492641	0.3960605126620026	0.2345562	0.33997262
0	0.04604736606168097	0.3433331545176675	0.4320621469226517	0.27039728	0.4447971
0	0.08128740523798449	0.2717073816033489	0.4040399860265339	0.32743093	0.41235456
1	0.002510640221312779	0.1030035984310764	0.3036171319698982	0.19994307	0.20788176
0	0.11185661248114959	0.29439363590056666	0.5084914714199819	0.61206615	0.5468212
0	0.04404814435544448	0.1782068825614999	0.46563547132579797	0.54101956	0.3941294
1	0.8132007813186821	0.6766091209668373	0.5352906551227783	0.6313924	0.30199075
1	0.6255963394785832	0.567845659067554	0.428181369316528	0.33404332	0.26222095
1	0.7588044371767204	0.6602931217514532	0.5974125936413087	0.7511684	0.7353104
1	0.9131021411494536	0.7135012393993349	0.5815858125534596	0.6649854	0.7057783
0	0.3340320223358917	0.4361380638211502	0.5736175743513532	0.6810208	0.5393568
0	0.2959279182858945	0.41144653498207534	0.45993569595076755	0.57179624	0.5891569
0	0.07490714688558794	0.25642234583804996	0.4502168703517517	0.57161736	0.6016458
0	0.025734228958213156	0.2801594113151591	0.3374485794062657	0.29046333	0.5777629
0	0.1687155013335247	0.38943410478556767	0.3711702980735297	0.43569082	0.56649
0	0.2242789271612385	0.3726476387695869	0.34586259984314766	0.31805903	0.39059138
0	0.4376395708451632	0.5856738597628856	0.4736742170614867	0.3753745	0.25615337
0	0.24605416633696892	0.37651360728735545	0.4180548170359504	0.46276695	0.2713735
1	0.998465666158588	0.9275962510428979	0.8407644657081783	0.8916895	0.6004578
1	0.11883019676783514	0.3463407615729434	0.523858361204667	0.50582206	0.54035056
1	0.9326573596658662	0.7147308590151191	0.5812928540016139	0.7116349	0.7862451
1	0.9529938863620345	0.6788415847622604	0.5558528877740405	0.6169663	0.8089671
1	0.3060686646515216	0.46463178153769374	0.541862915753628	0.71164536	0.5229231
0	0.9038166032643119	0.9772556637700314	0.6312545065961954	0.83131146	0.8797468
0	0.15963534528996048	0.3908247410986047	0.3263338166509073	0.34334415	0.31617188
1	0.998761543863393	0.8885514403625088	0.6550018678268568	0.72122735	0.7274583
1	0.6927998062522346	0.6360084935522446	0.48551727599006056	0.4806203	0.29402745
0	0.0978076564200524	0.31847968607459926	0.39877107344624774	0.33254358	0.23916025
0	0.003771633989857062	0.1351411204653194	0.24904629099270043	0.20084715	0.24280272
0	0.06384798313567643	0.30330345019149524	0.40724437643762323	0.4345207	0.31750706
1	0.18689611086258148	0.39377814923364524	0.434600634503507	0.4781368	0.37953484
1	0.37091871053659337	0.4400422627733805	0.5302364345535784	0.62890136	0.59361494
0	0.9237106360836428	0.6684195281554087	0.6519117751550993	0.7637847	0.8107928
0	0.15655568567712258	0.2114187546071275	0.466810634255873	0.3695131	0.6420579
0	0.039719944553232155	0.29983636506411127	0.3890822153373283	0.35609064	0.24166907
