y_truth	lr	svm	rf	xgb	xgb_tw
1	0.9056057661669266	0.8409307674602464	0.5871823965668439	0.9680245	0.8621661
0	0.4977021388853609	0.5274541287861346	0.5424676404427662	0.88802725	0.38777074
0	0.6546936186540154	0.34608202281305983	0.48199692937120825	0.2780383	0.65662235
0	0.7823842304931603	0.7156343490375936	0.5504517185170157	0.8698112	0.88151425
0	0.6266839150653822	0.5731011973440261	0.440895113110408	0.14818668	0.44424307
1	0.9714513772911316	0.9041484425561269	0.6548991442365267	0.85178095	0.81702363
1	0.6124385160280748	0.5464367792793302	0.5313180658384554	0.3315523	0.73183423
1	0.8680101983270796	0.732350246632747	0.5828563226809181	0.7931824	0.5415795
1	0.9922158709991472	0.9503618651105864	0.6646513673927963	0.9623917	0.8243723
1	0.6531733648435452	0.5205529831973518	0.5926430018006625	0.24577576	0.83399147
0	0.5046631539091884	0.4202718345471118	0.4252670148737334	0.8181094	0.826872
0	0.10299282470112991	0.11827984298665757	0.3406207828947913	0.039815936	0.13595693
0	0.3312771647194237	0.30708306829874066	0.5002442850381557	0.7818928	0.45455343
1	0.9625408966442928	0.923171362930837	0.7384281697851947	0.998204	0.8611667
0	0.15034636454433983	0.17962324345470695	0.36624105015811387	0.034346685	0.53638333
1	0.44336327797544534	0.5606006266890852	0.5139349820827978	0.5379255	0.32210776
1	0.8630691735793017	0.7445382939215276	0.6642495501796702	0.41482094	0.7007115
1	0.9816027320022472	0.8994524127386306	0.6375652506267154	0.97540295	0.8690906
1	0.4592556565310462	0.4125362859259198	0.4907890124198427	0.28572226	0.40273812
1	0.8222509602993985	0.6073072028048954	0.5309803328839954	0.8064111	0.62062925
0	0.031728963763872006	0.06101571717961894	0.33997984698153205	0.008597097	0.08437498
1	0.3197539637225396	0.33907034578709494	0.5542923744560456	0.7608805	0.5286346
0	0.1451540380181679	0.26371477013516964	0.41629902710304023	0.34400463	0.47155315
1	0.8792788171293445	0.6475731800113861	0.5373827772791254	0.9030692	0.6418009
1	0.7319634750633489	0.7785248254176431	0.5523250079988173	0.6110091	0.9063394
1	0.9874141827399502	0.9437637977163474	0.7007177255511362	0.95609355	0.8623804
0	0.04583771432296855	0.0986872942857302	0.29964925879213394	0.018503588	0.11163002
0	0.015006978029196516	0.09275440599578148	0.4155096087455643	0.29786116	0.31010732
0	0.02321566211126739	0.07797950154538648	0.35502765115218843	0.017525708	0.0814695
0	0.0787111695494616	0.2162556289806716	0.357426008387785	0.2116324	0.20516978
1	0.9440526823681143	0.9164652175903423	0.6291742252658075	0.8063003	0.931579
