y_truth	lr	svm	rf	xgb	xgb_tw
1	0.637444368596841	0.8079190604958162	0.6040320318487732	0.71341616	0.4404351
0	0.4438896374180977	0.280289237383867	0.4117333733967806	0.5549535	0.48296988
1	0.461415242385839	0.2956833371460605	0.4872523284428181	0.30487278	0.5702825
1	0.5079485692148507	0.3841330269316117	0.567249416140788	0.7803564	0.32679796
1	0.6288802587237267	0.665586741752355	0.5618909566242565	0.0754334	0.4726916
0	0.51289871756608	0.3691358277705853	0.43087517292831423	0.3933167	0.32679796
0	0.6932998045212999	0.803255081911727	0.4956679786260836	0.8013281	0.4296108
0	0.47247745891292525	0.24827252098500852	0.47106813884207666	0.5163298	0.48296988
1	0.5895077116227188	0.6104986499161567	0.5336487458123751	0.35907254	0.542381
1	0.7212938632457031	0.8694020865116034	0.5640875867441801	0.8026712	0.4262071
1	0.3518314546836468	0.15620922341051185	0.42841783413704804	0.11633855	0.6263902
1	0.499037091949896	0.3739899779261376	0.5393016045917315	0.18535905	0.6263902
1	0.7053672777222352	0.8360588310146168	0.5842376733350603	0.42904523	0.662289
0	0.6457695066448106	0.5499235754095917	0.5407106928040019	0.35842025	0.38427538
0	0.4884271311022256	0.4642105777469226	0.45444750372117637	0.703917	0.53063697
0	0.42572077951275256	0.3009686951428369	0.5235269972387189	0.5877001	0.662289
1	0.39156388873178904	0.319481196177997	0.49847873387045455	0.0899834	0.622905
0	0.3121036323938488	0.08852208612146473	0.4001811094797683	0.047617175	0.4726916
1	0.5986345466872349	0.6751708862079968	0.5247351582849411	0.72528607	0.45774823
1	0.6551473759617501	0.7184302534986043	0.5737373810266957	0.9353836	0.4404351
1	0.44231513951240253	0.411535366029157	0.475929182979119	0.08732536	0.53063697
0	0.3334439818491678	0.23348530055716119	0.4832253207356447	0.15703483	0.32679796
0	0.6862933642545297	0.8041480188580334	0.6198572152910827	0.7905042	0.6263902
1	0.5857583780344324	0.6264879555804982	0.45845812622677523	0.15197429	0.38427538
0	0.3879779914822611	0.18258635585194077	0.441016420647432	0.7030144	0.48715395
1	0.6251052124969252	0.7883274977594995	0.604319616206817	0.75055754	0.38427538
0	0.42581659553995527	0.2914163860464376	0.4155686655822397	0.93564534	0.48715395
0	0.45358845373913104	0.3888626384943534	0.5386140667297064	0.06454511	0.5809518
0	0.5915930822865888	0.6113150875925182	0.4902578433175846	0.3213703	0.48715395
1	0.6742046851978359	0.7737260502646256	0.5847872601328049	0.672952	0.5809518
1	0.5637121926710701	0.542615311070071	0.5354728266928132	0.048449352	0.46490943
0	0.4379795601729901	0.32989363521200005	0.4709999702261664	0.21662466	0.32679796
1	0.7379855925274769	0.7093903153889265	0.587312684387927	0.9730598	0.64805156
0	0.7165885419269951	0.7038536076376894	0.5425796432026215	0.9739941	0.47823024
0	0.8035210017166665	0.7481951619941736	0.633631205595307	0.8182089	0.64805156
0	0.4973439466310347	0.47734315765469687	0.44738930191457654	0.5567611	0.5590995
1	0.6469338673160685	0.665818266384827	0.6119841342579363	0.70687956	0.6709799
1	0.35509504243845086	0.2532880313787908	0.3040750258975707	0.062098786	0.2703762
0	0.5827594589034552	0.6011769589737481	0.6075113853634645	0.45980567	0.6185695
1	0.41658184256259856	0.4198859912029269	0.501796078174374	0.40076298	0.5389099
1	0.44937458503209043	0.45141885837969414	0.45406388114178464	0.33560947	0.6709799
0	0.41456063306348084	0.3639205111807004	0.4638483941946649	0.033308823	0.6864871
1	0.6589987427974661	0.6515431437679798	0.5814535924917345	0.85650885	0.56522065
1	0.7548222297530264	0.7515744464520521	0.5816264795738089	0.3425979	0.5942809
0	0.43416932618623544	0.37153329688823766	0.5188508588794467	0.3437038	0.6234137
1	0.5723397721782588	0.5577217827291012	0.5753511264287909	0.67040145	0.6399597
0	0.5314313410311051	0.5166542790754092	0.5638566534346496	0.64067554	0.5901324
1	0.6463839751311247	0.6476387116370944	0.5769018410224752	0.13833764	0.56522065
1	0.6337631831996486	0.5803501004974807	0.555634368022285	0.7102759	0.46513715
0	0.3545284720823876	0.3582719793255476	0.48046258806325076	0.16148625	0.46513715
1	0.4710381807388182	0.41414326532688805	0.5465123087945706	0.7974247	0.46513715
1	0.5450628332577092	0.5231278866892282	0.5005719806168983	0.44332832	0.5565277
1	0.7368699363892602	0.6704073687569658	0.5273359643865203	0.46580502	0.3671641
0	0.7088173733838762	0.6795555035984688	0.5445585702133502	0.23429269	0.43526652
1	0.42939034734915416	0.5094185096782889	0.5512337090566711	0.7971931	0.32790768
0	0.5761144944581769	0.5487792780805527	0.5213412335674199	0.9155852	0.6864871
0	0.3498197766300185	0.34606244809389125	0.5274533587882752	0.3584689	0.6709799
0	0.6900857903108948	0.6833871047493044	0.6579698683491685	0.85275596	0.56522065
1	0.448821999812528	0.4591227121395888	0.4407023760198198	0.22712037	0.42661104
0	0.43004887051344437	0.45892505257817023	0.5199533887389247	0.6022432	0.5083951
0	0.4278532293112106	0.4288874204245971	0.5031439130762191	0.20418495	0.52845365
0	0.4682679313780316	0.43514957861938325	0.4281775547926332	0.03169813	0.5083951
1	0.44609195331520063	0.38427016750453546	0.4571869873785897	0.30665728	0.5590995
1	0.732673917563716	0.7167753042697418	0.5964451293548297	0.9746782	0.64805156
0	0.3869208410373035	0.30467152302786454	0.4525179681022533	0.090985276	0.48494765
1	0.6838282732995727	0.6659719057499226	0.6257594965833634	0.9631966	0.6143347
1	0.77427641617636	0.6454953799784356	0.5526079483517468	0.56617045	0.51527095
0	0.40121255979199155	0.3919913924430386	0.5492747195572125	0.6995156	0.6143347
1	0.5932077015260452	0.5855789401222391	0.5326785698420782	0.66622114	0.5712867
1	0.5650798572706666	0.5347870613532497	0.4479318559308095	0.09663459	0.39237544
0	0.5829361080156589	0.47599229909055957	0.49594102707101784	0.04829841	0.39237544
1	0.6135346760656799	0.6113326840490724	0.5191046130281908	0.061279573	0.44912347
0	0.4945503946075959	0.4166110091067971	0.4679812808856347	0.4586746	0.51632833
0	0.3637122543240592	0.2733794235887626	0.3658377320050705	0.07288877	0.37713277
1	0.664489215275989	0.6046808138131196	0.5938215996975447	0.56984055	0.6560616
0	0.6210573897061388	0.525586768595327	0.5590901947837957	0.52869713	0.6228839
1	0.647761627342498	0.6427076865191784	0.5623626335773756	0.9620973	0.5712867
1	0.6105457640969615	0.5	0.5990648863400893	0.13576236	0.4792913
1	0.5317348004321565	0.5221552369942827	0.6097074685023134	0.29168785	0.4792913
0	0.6120108386555337	0.5690581192673545	0.5703356051352783	0.8444826	0.66379994
1	0.5582439716775146	0.5575146718621614	0.5584430141967109	0.6216346	0.4792913
1	0.5092116950030907	0.4647346971074684	0.5730821693469504	0.28558883	0.6560616
1	0.6184563158372142	0.5259725018815015	0.44121506404115457	0.054722775	0.6034335
0	0.5930151253880258	0.5815641460990237	0.5548285639364317	0.8441019	0.52387804
1	0.6632268000158145	0.6760919717881961	0.5651509511189513	0.9428608	0.52387804
0	0.4120660897530526	0.3718925908229423	0.4345975540534017	0.019071857	0.37713277
1	0.5852805493002432	0.455401668336652	0.45821465974662395	0.010507711	0.39237544
0	0.5391370921516552	0.44900802985634547	0.5253272653335385	0.7330483	0.568518
1	0.6374786250584756	0.6243387744693059	0.5918838044246084	0.8355017	0.6143347
0	0.3160682179788582	0.253775934561115	0.32261865408406165	0.1673173	0.39237544
0	0.6383048752261901	0.5276056950652562	0.5093908942856354	0.7088686	0.6034335
0	0.36945342072558823	0.3443410098656894	0.43937467585506	0.303977	0.52387804
1	0.4393026374180851	0.43982267250749013	0.5186724432829768	0.019202348	0.40548065
0	0.38153245024567156	0.37569522682797035	0.5306694400766677	0.30897504	0.53571844
0	0.4410948808879916	0.4608240687908056	0.5674230085193529	0.3785147	0.645258
1	0.6200367500290045	0.6412354868493143	0.5755049293240935	0.38731432	0.568518
1	0.5278081535620719	0.5062054426771287	0.5240297887180537	0.60644054	0.41176778
0	0.6731031283463741	0.5136102768521612	0.40663074843028857	0.6729897	0.4742762
1	0.6321183363492239	0.6585556075157012	0.5800983205618372	0.6929863	0.5952278
1	0.5937307510035627	0.5791222765478532	0.514345822219636	0.28891188	0.60301733
